x,y,label
1454649341185167,81,1
1454649341185215,81,1
1454649341185249,81,1
1454649341185280,81,1
1454649341185310,81,1
1454649341185341,81,1
1454649341185371,81,1
1454649341185416,81,1
1454649341185447,81,1
1454649341246455,81,1
1454649341246584,81,1
1454649341247130,81,1
1454649341247397,81,1
1454649341247601,81,1
1454649341247922,81,1
1454649341248162,81,1
1454649341248387,81,1
1454649341248598,81,1
1454649341248702,81,1
1454649341248798,81,1
1454649341248888,81,1
1454649341248957,81,1
1454649341252096,81,1
1454649341252142,81,1
1454649341252174,81,1
1454649341252206,81,1
1454649341252237,81,1
1454649341252268,81,1
1454649341252299,81,1
1454649341252390,81,1
1454649341252470,81,1
1454649341252540,81,1
1454649341252606,81,1
1454649341263948,81,1
1454649341264018,81,1
1454649341264050,81,1
1454649341285820,81,1
1454649341285883,81,1
1454649341285985,81,1
1454649341286103,81,1
1454649341286191,81,1
1454649341286247,81,1
1454649341286337,81,1
1454649341286483,81,1
1454649341286920,81,1
1454649341286958,81,1
1454649341287182,81,1
1454649341287307,81,1
1454649341287450,81,1
1454649341287598,81,1
1454649341287670,81,1
1454649341287763,81,1
1454649341288084,81,1
1454649341288143,81,1
1454649341288169,81,1
1454649341322291,81,1
1454649341322452,81,1
1454649341322530,81,1
1454649341322582,81,1
1454649341322651,81,1
1454649341322773,81,1
1454649341322909,81,1
1454649341322983,81,1
1454649341323185,81,1
1454649341323219,81,1
1454649341323247,81,1
1454649341335346,81,1
1454649341335409,81,1
1454649341335435,81,1
1454649341335459,81,1
1454649341335481,81,1
1454649341335504,81,1
1454649341335526,81,1
1454649341357414,81,1
1454649341357490,81,1
1454649341357517,81,1
1454649341357661,74,1
1454649341357913,74,1
1454649341360080,74,1
1454649341360131,74,1
1454649341360172,74,1
1454649341360195,74,1
1454649341360219,74,1
1454649341360241,74,1
1454649341360263,74,1
1454649341360285,74,1
1454649341360307,74,1
1454649341360329,74,1
1454649341393707,74,1
1454649341393764,74,1
1454649341393845,74,1
1454649341393910,74,1
1454649341393959,74,1
1454649341394008,74,1
1454649341394052,74,1
1454649341394097,74,1
1454649341394139,74,1
1454649341396310,74,1
1454649341396354,74,1
1454649341396620,74,1
1454649341396663,74,1
1454649341396711,74,1
1454649341396758,74,1
1454649341396807,74,1
1454649341396855,74,1
1454649341396902,74,1
1454649341431336,74,1
1454649341431489,74,1
1454649341431703,74,1
1454649341432041,74,1
1454649341444026,74,1
1454649341444131,74,1
1454649341444178,74,1
1454649341444241,74,1
1454649341444330,74,1
1454649341444383,74,1
1454649341444430,74,1
1454649341444477,74,1
1454649341444520,74,1
1454649341444559,74,1
1454649341444582,74,1
1454649341444879,74,1
